index	sentence1	sentence2	label
62	In addition to SHERLOCK, the company is also developing its INSPECTR platform to create an instrument-free, handheld test  similar to that of an at-home pregnancy test  that utilizes Sherlock Biosciences Synthetic Biology platform to provide rapid detection of a genetic match of the SARS-CoV-2 virus. Cambridge, Mass., May 7, 2020  Sherlock Biosciences, an Engineering Biology company dedicated to making diagnostic testing better, faster and more affordable, today announced the company has received Emergency Use Authorization (EUA) from the U.S. Food and Drug Administration (FDA) for its Sherlock CRISPR SARS-CoV-2 kit for the detection of the virus that causes COVID-19, providing results in approximately one hour.	Sherlock Biosciences Receives FDA Emergency Use Authorization for CRISPR SARS-CoV-2 Rapid Diagnostic	entailment
63	In addition to SHERLOCK, the company is also developing its INSPECTR platform to create an instrument-free, handheld test  similar to that of an at-home pregnancy test  that utilizes Sherlock Biosciences Synthetic Biology platform to provide rapid detection of a genetic match of the SARS-CoV-2 virus. Cambridge, Mass., May 7, 2020  Sherlock Biosciences, an Engineering Biology company dedicated to making diagnostic testing better, faster and more affordable, today announced the company has received Emergency Use Authorization (EUA) from the U.S. Food and Drug Administration (FDA) for its Sherlock CRISPR SARS-CoV-2 kit for the detection of the virus that causes COVID-19, providing results in approximately one hour.	Sherlock biosciences receives no emergency use authorization for crispr sars-cov-2 rapid diagnostic	not_entailment
64	Α-lipoic acid supplementation up-regulates antioxidant capacity in adults with G6PD deficiency. A-lipoic acid supplementation up-regulates antioxidant capacity in adults with G6PD deficiency.	Lipoic Acid helps response in G6PD population	entailment
65	Α-lipoic acid supplementation up-regulates antioxidant capacity in adults with G6PD deficiency. A-lipoic acid supplementation up-regulates antioxidant capacity in adults with G6PD deficiency.	Lipoic acid helps degradation in g6pd population	not_entailment
66	Α-lipoic acid supplementation up-regulates antioxidant capacity in adults with G6PD deficiency. A-lipoic acid supplementation up-regulates antioxidant capacity in adults with G6PD deficiency.	Lipoic acid stress response in g6pd population	not_entailment
67	In vitro data on iota-carrageenan against various Rhino- and Coronaviruses showed similar IC50 values and translated readily into clinical effectiveness when a nasal spray containing iota-carrageenan demonstrated a reduction in severity and duration of symptoms of common cold caused by various respiratory viruses. Accordingly, our in vitro data on SSPL suggest that administration of iota-carrageenan may be an effective and safe prophylaxis or treatment for SARS-CoV-2 infections.	SARS-CoV-2 in-vitro neutralization assay reveals inhibition of virus entry by iota-carrageenan	entailment
68	In vitro data on iota-carrageenan against various Rhino- and Coronaviruses showed similar IC50 values and translated readily into clinical effectiveness when a nasal spray containing iota-carrageenan demonstrated a reduction in severity and duration of symptoms of common cold caused by various respiratory viruses. Accordingly, our in vitro data on SSPL suggest that administration of iota-carrageenan may be an effective and safe prophylaxis or treatment for SARS-CoV-2 infections.	Sars-cov-2 in-vitro neutralization assay blocked inhibition of virus entry by iota-carrageenan	not_entailment
69	In vitro data on iota-carrageenan against various Rhino- and Coronaviruses showed similar IC50 values and translated readily into clinical effectiveness when a nasal spray containing iota-carrageenan demonstrated a reduction in severity and duration of symptoms of common cold caused by various respiratory viruses. Accordingly, our in vitro data on SSPL suggest that administration of iota-carrageenan may be an effective and safe prophylaxis or treatment for SARS-CoV-2 infections.	Sars-cov-2 in-vitro neutralization assay reveals induction of virus entry by iota-carrageenan	not_entailment
70	In vitro data on iota-carrageenan against various Rhino- and Coronaviruses showed similar IC50 values and translated readily into clinical effectiveness when a nasal spray containing iota-carrageenan demonstrated a reduction in severity and duration of symptoms of common cold caused by various respiratory viruses. Accordingly, our in vitro data on SSPL suggest that administration of iota-carrageenan may be an effective and safe prophylaxis or treatment for SARS-CoV-2 infections.	Sars-cov-2 in-vitro neutralization assay reveals enhancement of virus entry by iota-carrageenan	not_entailment
71	However, for the other 39 (two thirds) of the contacts, index cases were unable or unwilling to give their names and details. The BMJ A covid-19 contact tracing pilot scheme in Sheffield has found that two thirds of people contacted did not fully cooperate, and many of those worked in health and care settings. The Sheffield Community Contact Tracers team was created by a group of retired doctors and public health experts and began the local pilot in April after they became frustrated by the lack of government action on contact tracing.1 In a report,2 the team described the inability or unwillingness to engage by people working in health and care settings as a major challenge. They said that contact tracing may be resisted in workplaces, especially in the NHS and care homes, where contact tracing systems, social distancing of staff, and a culture supportive of self-isolation frequently does not exist. They also found that one in five of the initial patients responded to phone calls only after a physical message was hand deliveredsomething that the UK government may want to consider as it launches new NHS test and trace services.	Two thirds of people contacted through tracing did not fully cooperate , pilot scheme finds	entailment
72	However, for the other 39 (two thirds) of the contacts, index cases were unable or unwilling to give their names and details. The BMJ A covid-19 contact tracing pilot scheme in Sheffield has found that two thirds of people contacted did not fully cooperate, and many of those worked in health and care settings. The Sheffield Community Contact Tracers team was created by a group of retired doctors and public health experts and began the local pilot in April after they became frustrated by the lack of government action on contact tracing.1 In a report,2 the team described the inability or unwillingness to engage by people working in health and care settings as a major challenge. They said that contact tracing may be resisted in workplaces, especially in the NHS and care homes, where contact tracing systems, social distancing of staff, and a culture supportive of self-isolation frequently does not exist. They also found that one in five of the initial patients responded to phone calls only after a physical message was hand deliveredsomething that the UK government may want to consider as it launches new NHS test and trace services.	Two thirds of people contacted through tracing did indeed fully cooperate, pilot scheme finds	not_entailment
