index	sentence1	Sentence2	entailment
67	We identify ACE2 and TMPRSS2 co-expressing cells within lung type II pneumocytes, ileal absorptive enterocytes, and nasal goblet secretory cells. SARS-CoV-2 spike (S) protein binds angiotensin-converting enzyme 2 (ACE2), and in concert with host proteases, principally transmembrane serine protease 2 (TMPRSS2), promotes cellular entry. Our data suggest that SARS-CoV-2 could exploit species- specific interferon-driven upregulation of ACE2, a tissue-protective mediator during lung injury, to enhance infection.	Sars-cov-2 receptor ace2 is an interferon-stimulated gene in human airway epithelial cells and is detected in multiple cell subsets across tissues	not_entailment
68	Together the presence of these interfaces shows how SARS-CoV-2 ORF8 can form unique large- scale assemblies not possible for SARS-CoV, potentially mediating unique immune suppression and evasion activities.	Structure of sars-cov-2 orf8 , a rapidly evolving coronavirus protein implicated in immune evasion	entailment
69	Together the presence of these interfaces shows how SARS-CoV-2 ORF8 can form unique large- scale assemblies not possible for SARS-CoV, potentially mediating unique immune suppression and evasion activities.	Loss of sars-cov-2 orf8, a rapidly evolving coronavirus protein implicated in immune evasion	not_entailment
70	Together the presence of these interfaces shows how SARS-CoV-2 ORF8 can form unique large- scale assemblies not possible for SARS-CoV, potentially mediating unique immune suppression and evasion activities.	Mutation of sars-cov-2 orf8, a rapidly evolving coronavirus protein implicated in immune evasion	not_entailment
71	Together the presence of these interfaces shows how SARS-CoV-2 ORF8 can form unique large- scale assemblies not possible for SARS-CoV, potentially mediating unique immune suppression and evasion activities.	Activation of sars-cov-2 orf8, a rapidly evolving coronavirus protein implicated in immune evasion	not_entailment
72	Outlining Israels work to mitigate the impact of COVID-19 across the region, he said it is providing resources to the United Nations response, facilitating the flow of medical supplies and food into Gaza and conducting medical trainings for Palestinian health workers.	Israel is arresting palestine 's doctors fighting covid-19	entailment
73	Outlining Israels work to mitigate the impact of COVID-19 across the region, he said it is providing resources to the United Nations response, facilitating the flow of medical supplies and food into Gaza and conducting medical trainings for Palestinian health workers.	China is arresting palestine's doctors fighting covid-19	not_entailment
74	Outlining Israels work to mitigate the impact of COVID-19 across the region, he said it is providing resources to the United Nations response, facilitating the flow of medical supplies and food into Gaza and conducting medical trainings for Palestinian health workers.	Israel is called palestine's doctors fighting covid-19	not_entailment
75	The University of Tokyo plans to launch clinical trials in April 2020 in order to evaluate the effectiveness of these two drugs for treating COVID-19. Both Nafamostat and Camostat were developed in Japan as treatments for pancreatitis and some other diseases. According to the new research, Nafamostat can prevent the fusion of the envelope of the virus with host cell surface membranes, the first step in infection with the causative virus SARS-CoV-2. Nafamostat mesylate (brand name: Fusan), which is the drug used to treat acute pancreatitis, may effectively block the requisite viral entry process the new coronavirus (SARS-CoV-2) uses to spread and cause disease (COVID-19).	Identification of an existing japanese pancreatitis drug , nafamostat , which is expected to prevent the transmission of new coronavirus infection	entailment
76	The University of Tokyo plans to launch clinical trials in April 2020 in order to evaluate the effectiveness of these two drugs for treating COVID-19. Both Nafamostat and Camostat were developed in Japan as treatments for pancreatitis and some other diseases. According to the new research, Nafamostat can prevent the fusion of the envelope of the virus with host cell surface membranes, the first step in infection with the causative virus SARS-CoV-2. Nafamostat mesylate (brand name: Fusan), which is the drug used to treat acute pancreatitis, may effectively block the requisite viral entry process the new coronavirus (SARS-CoV-2) uses to spread and cause disease (COVID-19).	Loss of an existing japanese pancreatitis drug, nafamostat, which is expected to prevent the transmission of new coronavirus infection	not_entailment
